"customer_id","account_num","lname","fname","address","city","state_province","postal_code","country","customer_region_id","phone","marital_status","gender","total_children","num_children_at_home","education","member_card","age","year_income"
"2405","19932997800","Duplantis","Tracie","4173 Whyte Park Ave","Lemon Grove","CA","44979","USA","12","139-555-9724","S","F",4,2,"Bachelors Degree","Silver",79,60000
"2419","20022916197","Ralph","Jay","2245 Fairfield Ave","Daly City","CA","55763","USA","31","167-555-1284","S","M",1,1,"Bachelors Degree","Silver",36,60000
"2420","20025619900","Rebholz","Josephine","3994 Pinecrest Court","Renton","WA","96362","USA","73","440-555-6291","M","F",0,0,"Graduate Degree","Basic",36,120000
"2425","20041981339","Long","Leonora","6090 San Francisco","San Carlos","CA","51533","USA","44","102-555-7467","S","M",3,2,"Graduate Degree","Normal",73,100000
"2431","20074167800","Wolf","Rene","3099 Corte Segundo","Port Orchard","WA","43052","USA","77","855-555-9510","S","F",4,0,"Partial College","Basic",34,40000
"2434","20088211900","Blackburn","Lupe","9040 Pierce","Acapulco","Guerrero","13165","Mexico","28","505-555-4617","M","F",5,4,"High School Degree","Gold",41,40000
"2437","20108977600","Palermo","Michael","617 Sweeney Road","Port Orchard","WA","36428","USA","77","683-555-4042","M","F",3,1,"High School Degree","Silver",81,40000
"2441","20125859400","Dugan","Jessica","6344 St Paul Way","Tacoma","WA","73695","USA","84","760-555-3928","M","M",5,2,"Bachelors Degree","Basic",82,60000
"2448","20171982645","Roybal","Karen","5958 Meadow Glen Way","Spokane","WA","66814","USA","87","292-555-1638","S","F",1,1,"Partial College","Basic",41,40000
"2449","20175480246","Bill","Michael","9162 Jemco Court","Mexico City","Mexico","66413","Mexico","2","365-555-9616","M","M",1,0,"Partial College","Basic",73,80000
"2450","20179761052","Wolfe","Paul","658 Contra Costa Blvd","Mexico City","Mexico","54125","Mexico","2","615-555-6995","M","F",0,0,"Partial High School","Normal",22,20000
"2452","20204287200","Rothwell","Karla","8521 Knewal Rd","Newport Beach","CA","72758","USA","59","984-555-9609","S","F",0,0,"High School Degree","Basic",34,40000
"2455","20247014800","Zagar","George","6171 Golf Club Rd","Fremont","CA","67214","USA","34","458-555-6316","S","M",1,1,"Bachelors Degree","Basic",80,80000
"2457","20262700300","Coe","Billy","618 Oak Street","Langley","BC","88363","Canada","94","519-555-9388","M","F",2,0,"Partial College","Basic",74,120000
"2458","20264792400","Ketchum","Catherine","5785 American Beauty Dr","Glendale","CA","39721","USA","54","439-555-8595","S","M",4,3,"Partial High School","Normal",58,20000
"2463","20326188200","Morrow","Elisa","7626 Sinclair Avenue","Richmond","BC","16457","Canada","90","965-555-2926","S","M",4,3,"Partial College","Gold",39,40000
"2464","20329160094","Badger","Lawrence","6212 C Olivera Rd","Port Hammond","BC","62684","Canada","98","954-555-7019","M","F",1,0,"Partial High School","Normal",64,20000
"2466","20341873800","Muse","Clara","912 Vallejo","Chula Vista","CA","49994","USA","13","377-555-3376","S","F",3,2,"Graduate Degree","Basic",46,100000
"2472","20401483200","Sparks","Linda","6027 Lisa Ann Street","Lakewood","CA","74572","USA","56","889-555-1879","M","M",4,1,"Partial High School","Normal",90,20000
"2476","20418418645","Stidham","Linda","8590 Hoek Maple Court","Acapulco","Guerrero","54224","Mexico","28","681-555-9850","S","F",4,4,"Bachelors Degree","Basic",86,60000
"2477","20425682100","Boles","James","1287 Youngsdale Drive","Concord","CA","22501","USA","46","470-555-7914","M","F",3,2,"Partial College","Normal",27,40000
"2478","20429415700","Tatom","Rachel","9618 San Rafael","La Mesa","CA","51812","USA","11","435-555-4379","S","F",4,1,"High School Degree","Silver",45,40000
"2482","20479760800","Sanok","Stephanie","8510 G St.","Salem","OR","39405","USA","23","797-555-5179","S","F",4,3,"Partial College","Silver",23,40000
"2484","20497103929","Mc Keon","Roberto","6374 Las Palmas","San Carlos","CA","58038","USA","44","195-555-3025","S","M",2,0,"Partial College","Normal",35,20000
"2486","20525175900","Thomas","Cathy","4746 Mcelroy Court","San Andres","DF","81703","Mexico","106","848-555-6554","M","M",4,4,"Partial College","Gold",27,40000
"2488","20534080862","Smith","Marion","8937 Thors Bay Road","El Cajon","CA","37690","USA","16","887-555-1996","M","M",4,3,"High School Degree","Gold",61,80000
"2491","20539069800","Burns","Sonya","3424 Roehlidge Lane","Langley","BC","27116","Canada","94","737-555-3132","M","M",5,4,"Bachelors Degree","Gold",76,60000
"2495","20603775382","Baker","Pamela","2823 Napa Court","Colma","CA","17372","USA","32","483-555-4846","S","F",4,1,"Partial College","Silver",37,140000
"2497","20627067685","Sloan","Mary Katherine","7268 Norcross Lane","Shawnee","BC","73856","Canada","105","657-555-1178","S","F",4,2,"Partial College","Basic",83,40000
"2503","20648203492","Powell","Venus","5524 Virgil St","Tlaxiaco","Oaxaca","19502","Mexico","30","749-555-6878","M","F",1,1,"High School Degree","Basic",77,40000
"2505","20657237200","Cody","Gary","9969 Coggins Drive","Richmond","BC","23098","Canada","90","810-555-9949","M","M",4,3,"Bachelors Degree","Gold",77,160000
"2514","20726255800","Osborne","Alma","265 Jeff Ct","Oakland","CA","26590","USA","37","912-555-7437","M","F",0,0,"Bachelors Degree","Basic",75,60000
"2516","20746415257","Tresso","Winston","8128 Honey Trail Lane","Newton","BC","45223","Canada","95","620-555-4708","S","M",5,5,"Partial High School","Normal",37,20000
"2517","20753973722","Brubaker","Elizabeth","4497 Nulty Dr","San Carlos","CA","49854","USA","44","739-555-9944","S","F",4,1,"Partial High School","Silver",27,100000
"2532","20869609117","Rubin","Carlos","6973 Elena","Shawnee","BC","93968","Canada","105","140-555-6511","S","F",4,2,"Partial High School","Normal",70,20000
"2533","20873020887","Jackson","Louis","3341 Teakwood Dr","Bellflower","CA","98598","USA","55","864-555-2459","S","M",1,0,"Graduate Degree","Silver",86,80000
"2537","20886850357","Wang","Caitin","9068 Bohon Circle","Shawnee","BC","10574","Canada","105","941-555-2345","M","F",5,1,"Bachelors Degree","Silver",77,60000
"2541","20919374823","Cornett","William","2141 Bancroft Road","Edmonds","WA","47841","USA","83","118-555-2230","S","F",2,2,"Partial College","Basic",43,60000
"2544","20935859680","Brewer","Irene","4663 Hoek Maple Court","Oakland","CA","85508","USA","37","121-555-3137","S","F",4,0,"High School Degree","Basic",63,120000
"2545","20937528014","Whistle","John","7867 F Mt Hood Circle","Richmond","BC","58815","Canada","90","195-555-2116","S","F",1,1,"Partial College","Gold",32,40000
"2548","20977975700","Schultz","Frances","7227 Frayne Ln","Salem","OR","57376","USA","23","926-555-4369","S","M",1,0,"Partial High School","Normal",57,20000
"2565","21038132309","Ucti","Dale","5096 Flamingo Dr","Palo Alto","CA","11171","USA","41","382-555-4379","M","M",4,4,"High School Degree","Basic",49,40000
"2567","21063345074","Gelabert","Barbara","6377 East Avenue","Newton","BC","27289","Canada","95","158-555-6536","M","F",3,1,"Bachelors Degree","Basic",32,60000
"2568","21070447600","Scharf","Linda","3947 Alhambra Valley Rd","Lake Oswego","OR","12485","USA","64","955-555-7115","S","M",2,0,"Partial College","Normal",42,20000
"2574","21088970900","White","Donald","4882 Darlene Drive","Guadalajara","Jalisco","42093","Mexico","4","615-555-2796","S","M",0,0,"Partial College","Basic",89,40000
"2578","21134015917","Ramirez","Carol","3774 Margo Drive","Redwood City","CA","84391","USA","45","977-555-3596","S","M",3,1,"Bachelors Degree","Basic",60,120000
"2582","21151407361","Garcia","Cathy","2665 B Wildbrook Ct","Torrance","CA","44583","USA","57","439-555-4396","M","F",4,2,"High School Degree","Basic",48,40000
"2583","21158735200","Lewis","Raul","9287 Pecan Pl","Bellingham","WA","15375","USA","78","820-555-2917","S","F",2,2,"High School Degree","Basic",35,40000
"2587","21184731100","Alexander","Bob","3212 Yellowood Lane","Spokane","WA","88995","USA","87","917-555-1549","M","F",1,0,"Bachelors Degree","Silver",34,100000
"2589","21187477707","Donnelly","John","1330 Nuala Street","Tixapan","DF","73791","Mexico","107","648-555-6449","S","M",4,2,"High School Degree","Silver",70,160000
"2593","21209359169","Hunter","Charlene","7057 Striped Maple Court","Victoria","BC","84766","Canada","6","725-555-6335","M","F",3,1,"Bachelors Degree","Basic",59,60000
"2598","21248921751","Anderson","Kasandra","7444 Cherokee Drive","Daly City","CA","93327","USA","31","549-555-6773","S","F",4,3,"Graduate Degree","Gold",37,80000
"2599","21255241000","Oliver","Olga","4067 Sandiago Drive","Arcadia","CA","64119","USA","51","930-555-5295","M","M",2,0,"High School Degree","Basic",34,60000
"2601","21262375712","Baseheart","Suzette","8512 Arrowwood Circle","Los Angeles","CA","85268","USA","3","991-555-8366","M","F",4,0,"Bachelors Degree","Silver",34,60000
"2604","21287599205","Williams","Pamela","1544 Quigley Street","Royal Oak","BC","28967","Canada","100","379-555-1188","M","F",3,1,"High School Degree","Gold",38,100000
"2611","21323063400","Sullivan","Edna","4921 St. Geemain Lane","Redwood City","CA","86982","USA","45","281-555-3698","S","M",2,1,"Graduate Degree","Basic",29,120000
"2613","21332773000","Butler","Richard","5695 Laurel Drive","Milwaukie","OR","37701","USA","65","912-555-8598","S","F",2,0,"Bachelors Degree","Basic",77,60000
"2616","21353039741","Moyer","Dorothy","5792 Mori Court","Walla Walla","WA","12723","USA","88","585-555-2334","S","F",4,2,"Partial College","Silver",21,140000
"2617","21353538600","Sanchez","Andrea","2669 Black Point Pl","Albany","OR","74968","USA","71","989-555-8484","S","M",4,1,"High School Degree","Basic",43,40000
"2621","21362803000","Wyatt","Helen","8396 Galveston Ct","Woodland Hills","CA","85943","USA","62","275-555-1709","S","F",4,0,"High School Degree","Normal",58,60000
"2631","21437196700","Kuntz","Pacita","1133 Leisure Lane","Sooke","BC","51719","Canada","101","445-555-7294","M","M",3,1,"Bachelors Degree","Silver",41,60000
"2638","21478878300","Adams","Barbara","9637 Kenneth Ct","Woodburn","OR","66524","USA","69","253-555-6428","M","F",3,0,"Graduate Degree","Basic",28,80000
"2644","21535236835","Henriques","Tracey","7015 F Mt Hood Circle","Tlaxiaco","Oaxaca","28456","Mexico","30","983-555-9842","S","F",2,1,"High School Degree","Basic",82,40000
"2650","21563432200","Wojik","Gail","6935 Candellero Dr","San Jose","CA","15541","USA","39","311-555-7431","M","F",1,1,"High School Degree","Basic",51,60000
"2654","21585115194","Claypool","Cynthia","3171 Jeanne Circle","Arcadia","CA","57839","USA","51","673-555-8231","S","F",3,1,"Partial College","Basic",67,100000
"2655","21595699200","Vasilauskas","Julia","6121 Pebble Glen Drive","Colma","CA","91277","USA","32","484-555-4924","S","M",4,2,"Partial College","Basic",38,60000
"2660","21607892513","Gulick","Faye","9925 Wildberry Court","Guadalajara","Jalisco","19771","Mexico","4","194-555-3220","M","M",5,1,"Partial College","Basic",57,40000
"2675","21716618537","Latessa","Billie","2333 Fillet Ave","San Gabriel","CA","61768","USA","52","340-555-9016","M","M",0,0,"Partial College","Basic",38,60000
"2677","21729401900","Weber","Jennifer","451 Creed Ave","Lebanon","OR","46563","USA","72","971-555-4916","M","F",1,0,"Partial College","Gold",86,40000
"2680","21771373152","Pontius","Pilar","6645 Sinaloa","W. Linn","OR","20260","USA","66","644-555-7651","S","F",4,2,"High School Degree","Basic",46,40000
"2682","21786742210","Kovalic","Rafael","1345 La Luz","Yakima","WA","75714","USA","89","729-555-9351","S","F",3,1,"Graduate Degree","Gold",59,100000
"2685","21795920729","Brauer","Myrna","1905 Horseshoe Circle","Oak Bay","BC","67188","Canada","99","579-555-1525","M","M",1,1,"Bachelors Degree","Normal",89,140000
"2690","21850122809","Bakkie","Karen","9127 Pinnacle Drive","Bremerton","WA","92166","USA","76","906-555-7790","M","F",0,0,"Partial College","Basic",47,60000
"2692","21858062148","Smith","Judith","6991 Pembroke Dr","Hidalgo","Zacatecas","11801","Mexico","25","375-555-1404","M","F",1,1,"Bachelors Degree","Basic",65,60000
"2699","21907624000","Anderson","Rosalie","4041 Jennifer Way","Lincoln Acres","CA","51971","USA","10","607-555-2086","M","F",3,1,"Bachelors Degree","Basic",24,80000
"2703","21927939100","Dehaas","Luisa","5473 Sinaloa","Lakewood","CA","99299","USA","56","114-555-9142","S","M",2,2,"Partial College","Gold",72,40000
"2704","21928169727","Moore","Joyce","6715 North Park Court","Haney","BC","48141","Canada","93","341-555-7893","M","F",1,0,"Partial College","Basic",60,140000
"2710","21966933000","Childs","Leonard","306 Spring Hill Drive","Woodland Hills","CA","77750","USA","62","477-555-1967","S","F",2,2,"Partial High School","Normal",45,20000
"2715","21998100280","Ortiz","David","6328 Eola","Issaquah","WA","21258","USA","21","366-555-7546","S","F",3,2,"Partial College","Normal",39,40000
"2716","22002622485","King","Sheila","4405 Grant Street","Salem","OR","37777","USA","23","308-555-5381","M","F",4,4,"Graduate Degree","Gold",75,80000
"2717","22009344100","Moyer","Nancy","4446 Walnut Lane","Palo Alto","CA","60546","USA","41","997-555-3446","S","M",5,2,"High School Degree","Normal",49,20000
"2726","22085947990","Alumbaugh","Brian","561 Lewis Way","Sooke","BC","73329","Canada","101","236-555-7427","S","M",3,2,"Bachelors Degree","Silver",84,60000
"2729","22137199640","Trujillo","Harold","1629 Green View Court","Burien","WA","65270","USA","74","678-555-9020","M","F",4,0,"Bachelors Degree","Basic",45,80000
"2733","22165158987","Donathan","Tom","1258 Yeoman Dr","Ladner","BC","46723","Canada","96","882-555-1304","S","M",1,0,"High School Degree","Basic",60,40000
"2736","22165432572","Sgambati","Kathleen","3781 Fox Way","Altadena","CA","84391","USA","50","886-555-2211","M","F",5,4,"High School Degree","Gold",76,40000
"2749","22259669303","Sage","Phyllis","1512 Orangewood Ave.","Tixapan","DF","42883","Mexico","107","649-555-6526","S","F",1,1,"Bachelors Degree","Silver",69,100000
"2752","22284013032","Conway","Dorothy","4035 Red Maple Ct","Richmond","BC","80551","Canada","90","892-555-2091","S","F",3,1,"Partial College","Basic",47,140000
"2755","22292000700","Tucker","Amanda","4849 C Olivera Rd","Royal Oak","BC","73314","Canada","100","172-555-1398","S","M",3,1,"Partial College","Basic",20,40000
"2757","22297531400","Kendrick","Tim","2967 St. George Dr","Glendale","CA","91125","USA","54","254-555-3215","S","M",5,4,"Graduate Degree","Silver",62,160000
"2760","22313216900","Sparks","William","2441 Talbart St.","Long Beach","CA","66147","USA","48","827-555-5951","M","M",4,3,"Graduate Degree","Gold",66,100000
"2764","22339926362","Scott","Gery","5004 Santa Rita Dr","Issaquah","WA","17892","USA","21","619-555-4922","S","F",5,2,"Bachelors Degree","Normal",61,60000
"2765","22352055300","Wood","Bruce","7700 Oak Rd","San Jose","CA","85168","USA","39","408-555-2987","S","F",2,1,"Partial College","Silver",67,40000
"2770","22412721514","Bowles","Heather","2268 Cobblestone Ct","Downey","CA","83854","USA","58","186-555-6168","M","F",5,1,"Bachelors Degree","Basic",50,60000
"2774","22433771500","Milne","Mitch","1160 Via Del Sol","Oak Bay","BC","27153","Canada","99","547-555-6968","M","M",5,2,"Partial College","Basic",26,120000
"2783","22506974300","Vaught","James","9236 Woodland Drive","Mill Valley","CA","70574","USA","38","533-555-2179","M","F",1,0,"Partial High School","Basic",26,40000
"2784","22525647900","Barnette","Robin","478 Grant St","Burien","WA","92123","USA","74","760-555-9929","M","F",3,2,"Partial College","Normal",52,40000
"2785","22534499168","Winter","Richard","3682 Diablo View Road","Port Hammond","BC","91723","Canada","98","595-555-5250","M","M",3,1,"High School Degree","Basic",52,40000
"2788","22552239300","Swanson","Chester","6943 Patterson Blvd.","Beverly Hills","CA","98067","USA","47","553-555-8900","S","F",3,2,"Graduate Degree","Silver",75,140000
"2794","22585402100","Jones","Danielle","4207 Madrid Lane","Lakewood","CA","65030","USA","56","783-555-6409","M","M",4,1,"Partial College","Gold",38,40000
"2796","22592794299","Warren","Dorothy","2071 Lindell Dr","Vancouver","BC","47874","Canada","5","491-555-3681","M","F",3,1,"Partial High School","Normal",89,20000
"2800","22639480800","Albrecht","Nicole","4634 Hilltop Rd","Torrance","CA","10732","USA","57","283-555-2652","S","F",4,0,"Partial High School","Normal",89,20000
"2802","22640945315","Trimble","Ritchie","9333 Georgia Street","Santa Fe","DF","97041","Mexico","109","606-555-8009","M","F",5,3,"Bachelors Degree","Gold",58,60000
"2819","22762647867","Leske","Gary","228 Rock Creek Way","Santa Cruz","CA","32380","USA","40","812-555-7994","M","M",5,0,"Bachelors Degree","Basic",37,60000
"2821","22770796400","Aparisio","Richard","8345 Orangewood Ave.","West Covina","CA","89883","USA","60","543-555-3894","S","F",1,0,"Graduate Degree","Basic",21,100000
"2825","22838468600","Whittington","Kenneth","4073 Niagara Court","Beaverton","OR","28151","USA","67","620-555-3780","M","F",4,3,"Bachelors Degree","Gold",82,80000
"2833","22911542654","Wood","Stephanie","5528 Balhan Court","Newton","BC","23617","Canada","95","240-555-8606","M","F",0,0,"Partial High School","Basic",79,120000
